image_id,relative_path,category,width,height,format,size_bytes,sha256_hash,orientation,is_corrupt,duplicate_of_image_id
IMG-REAL-001,compliant/IMG_20260904_230429.jpg,compliant,2448,3264,JPEG,2856303,b79eefd179b5047949a4d13a6696d8afa1f3737929c3ef416f6ff3975cbc13f5,0,False,
IMG-REAL-002,compliant/IMG_20260904_230450.jpg,compliant,3264,2448,JPEG,2740836,ec45c3d956c23601dda7b4af9c13ec7ca5bed268c68a54e40733599c786170c7,0,False,
IMG-REAL-003,compliant/IMG_20260904_230516.jpg,compliant,3264,2448,JPEG,2857695,c94f1f4633737d8f8c4d5b3972f4c341e0541e2c67c0363984e8c33156eed831,0,False,
IMG-REAL-004,compliant/IMG_20260904_230628.jpg,compliant,2448,3264,JPEG,2875035,3ba1813d572437c8a8ce559405a0881710a339d3aa7917354c1f9b8d3f2f2fe1,0,False,
IMG-REAL-005,compliant/IMG_20260904_231232.jpg,compliant,3264,2448,JPEG,4253640,0498aedade251818dc3b6d7240fb5945e95b8c83fbc3f068d8c35e654774aceb,0,False,
IMG-REAL-006,difficult_ocr/IMG_20260904_230632.jpg,difficult_ocr,2448,3264,JPEG,3194401,2ebad0e8467ccfd55c1f0c7ac9b071afc53930f12ed19a4d419f5953dc184512,0,False,
IMG-REAL-007,difficult_ocr/IMG_20260904_230637.jpg,difficult_ocr,2448,3264,JPEG,3051854,9b81956c30758faadc732880ef1e2e834970db53695f517f29c14a93d39a4b31,0,False,
IMG-REAL-008,difficult_ocr/IMG_20260904_230644.jpg,difficult_ocr,2448,3264,JPEG,2912672,b96c6323dbab524e882077f61656f5a3b9a5bdd87487a1a961278caec8b59eaa,0,False,
IMG-REAL-009,difficult_ocr/IMG_20260904_230731.jpg,difficult_ocr,2448,3264,JPEG,3460056,b2d9482bd2a411cad49117c54087b971a24e8d1b7ce97a429ee40e86474515a2,0,False,
IMG-REAL-010,difficult_ocr/IMG_20260904_230754.jpg,difficult_ocr,2448,3264,JPEG,2524739,11ab2216f1a41ee4c8870ae805632e2c05d9b6091a968addad7aa040e74c2f22,0,False,
IMG-REAL-011,difficult_ocr/IMG_20260904_230758.jpg,difficult_ocr,2448,3264,JPEG,2780004,40855ac7539e78665fc0829c75dad5d496b1a375448eace0e44402bae3d63b11,0,False,
IMG-REAL-012,difficult_ocr/IMG_20260904_230818.jpg,difficult_ocr,2448,3264,JPEG,3267489,95bde3ea441ff581c2fb405b45946353018e22390a680d5a32fdc6cc5b26e199,0,False,
IMG-REAL-013,difficult_ocr/IMG_20260904_231012.jpg,difficult_ocr,3264,2448,JPEG,3334541,b4e586cebb62ccde8640a560ae618e91e61b09aa17a24f65d713c3d5b27ce327,0,False,
IMG-REAL-014,difficult_ocr/IMG_20260904_231206.jpg,difficult_ocr,2448,3264,JPEG,3949861,e0c99a0efb72ae15a986977fa351fb8aac81306ec56245e946e6ad1f04daad8e,0,False,
IMG-REAL-015,multilingual/IMG_20260904_231232.jpg,multilingual,3264,2448,JPEG,4253640,0498aedade251818dc3b6d7240fb5945e95b8c83fbc3f068d8c35e654774aceb,0,False,IMG-REAL-005
IMG-REAL-016,multilingual/IMG_20260904_231235.jpg,multilingual,3264,2448,JPEG,4177594,0f5cc7bb7d984ce97b983283a51509d03873eaaf9bcad669bbd390cba6bff3b7,0,False,
IMG-REAL-017,needs_review/IMG_20260904_230707.jpg,needs_review,2448,3264,JPEG,3115116,6d2f902b8c274f1292a8ac45c6392c101d9c4dc062157e4bd21e57c5c19578ba,0,False,
IMG-REAL-018,needs_review/IMG_20260904_230723.jpg,needs_review,2448,3264,JPEG,3255174,27e655359c6dc78236a349d7d0139e95be871a73d1ad13b2e032474a46da4f42,0,False,
IMG-REAL-019,needs_review/IMG_20260904_230824.jpg,needs_review,2448,3264,JPEG,3474734,e86a6770975100f2a934c6b9ff68d9d2d981f2f83d9d5867d9b9ce4fba70cbf5,0,False,
IMG-REAL-020,needs_review/IMG_20260904_230841.jpg,needs_review,2448,3264,JPEG,3500389,1ac23801a8e8772bfb9dfc388e2c06385ddc57d6aa3032687ff55e347e0e1e0f,0,False,
